620621209,红沙梁乡,620621,103.400772,38.980915
620621210,收成乡,620621,103.608665,38.901501
620621211,南湖乡,620621,103.357185,38.097042
620622100,古浪镇,620622,102.898766,37.473282
620622101,泗水镇,620622,102.94548,37.588142
620622102,土门镇,620622,103.076012,37.616756
620622103,大靖镇,620622,103.413719,37.477268
620622104,裴家营镇,620622,103.529648,37.474789
620622105,海子滩镇,620622,103.58992,37.581104
620622106,定宁镇,620622,102.965683,37.549053
620622107,黄羊川镇,620622,103.07016,37.381454
620622108,黑松驿镇,620622,102.913887,37.355591
620622200,永丰滩乡,620622,103.020416,37.730633
620622201,黄花滩乡,620622,103.127754,37.674664
620622202,西靖乡,620622,103.277489,37.551003
620622203,民权乡,620622,103.386368,37.443218
620622204,直滩乡,620622,103.740112,37.545479
620622205,新堡乡,620622,103.555008,37.224239
620622206,干城乡,620622,103.431007,37.239624
620622207,横梁乡,620622,103.308403,37.34705
620622208,十八里堡乡,620622,102.898048,37.47057
620622209,古丰乡,620622,102.838615,37.437065
620623100,华藏寺镇,620623,103.138542,36.977459
620623101,打柴沟镇,620623,102.987579,37.092884
620623102,安远镇,620623,102.857582,37.256832
620623103,炭山岭镇,620623,102.685204,36.947418
620623104,哈溪镇,620623,102.781235,36.851479
620623105,赛什斯镇,620623,102.788994,36.846737
620623106,石门镇,620623,103.043015,37.000828
620623107,松山镇,620623,103.290161,36.967567
620623108,天堂镇,620623,103.142036,36.97168
620623201,东坪乡,620623,102.761086,36.550537
620623202,赛拉隆乡,620623,102.78569,36.628742
620623203,东大滩乡,620623,103.367699,37.225521
620623204,抓喜秀龙乡,620623,102.802826,37.187489
620623205,西大滩乡,620623,103.174355,37.300545
620623206,朵什乡,620623,103.001434,37.31311
620623207,大红沟乡,620623,102.577454,37.483818
620623208,毛藏乡,620623,102.429047,37.521317
620623209,祁连乡,620623,102.422974,37.681393
620623210,旦马乡,620623,102.277115,37.788094
620623400,天祝煤电公司,620623,103.142036,36.97168
620623401,天祝建材厂,620623,103.142036,36.97168
620702001,东街街道,620702,100.454865,38.931774
620702002,南街街道,620702,100.454865,38.931774
620702003,西街街道,620702,100.454865,38.931774
620702004,北街街道,620702,100.454865,38.931774
620702005,火车站街道,620702,100.5187,38.972065
620702100,梁家墩镇,620702,100.462059,38.925846
620702101,上秦镇,620702,100.525757,38.938328
620702102,大满镇,620702,100.404854,38.798889
620702103,沙井镇,620702,100.268867,39.100895
620702104,乌江镇,620702,100.425682,39.03978
620702105,甘浚镇,620702,100.177292,38.963066
620702106,新墩镇,620702,100.406845,38.919525
620702107,党寨镇,620702,100.473808,38.855423
620702108,碱滩镇,620702,100.629089,38.90118
620702109,三闸镇,620702,100.516769,38.99823
620702110,小满镇,620702,100.358559,38.849777
620702202,龙渠乡,620702,100.288124,38.816544
620702203,安阳乡,620702,100.417664,38.619488
620702204,花寨乡,620702,100.367592,38.624237
620702205,长安乡,620702,100.433205,38.890785
620702207,靖安乡,620702,100.424026,39.095387
620702210,明永乡,620702,100.307892,39.010239
620702211,平山湖蒙古族乡,620702,100.836182,39.170826
620702400,甘肃农垦张掖农场,620702,100.454865,38.931774
620702401,甘肃省农业科学院张掖试验场,620702,100.454865,38.931774
620702402,甘肃张掖工业园区,620702,100.454865,38.931774
620702403,张掖滨河新区,620702,100.454865,38.931774
620721100,红湾寺镇,620721,99.617119,38.83839
620721101,皇城镇,620721,101.812004,37.910118
620721200,马蹄藏族乡,620721,100.430069,38.508217
620721201,康乐乡,620721,99.700058,38.854019
620721202,白银蒙古族乡,620721,99.928055,38.961067
620721203,大河乡,620721,99.504921,38.999722
620721204,明花乡,620721,98.926941,39.611065
620721205,祁丰蔵族乡,620721,99.617088,38.837269
620721500,甘肃省绵羊育种场,620721,99.617088,38.837269
620721501,张掖宝瓶河牧场,620721,99.617088,38.837269
620722101,洪水镇,620722,100.825485,38.442562
620722102,六坝镇,620722,100.725807,38.650002
620722103,新天镇,620722,100.61837,38.595295
620722104,南古镇,620722,100.495468,38.5415
620722105,永固镇,620722,100.930473,38.367218
620722106,三堡镇,620722,100.791122,38.562263
620722200,南丰乡,620722,100.907654,38.306599
620722201,民联乡,620722,100.884377,38.507996
620722203,顺化乡,620722,100.721024,38.467178
620722204,丰乐乡,620722,100.655876,38.496887
620722400,民乐生态工业园区,620722,100.81662,38.434456
620723101,沙河镇,620723,100.154922,39.154705
620723102,新华镇,620723,100.02459,39.195324
620723103,蓼泉镇,620723,100.066139,39.31958
620723104,平川镇,620723,100.09729,39.337257
620723105,板桥镇,620723,100.283981,39.277081
620723201,鸭暖乡,620723,100.238335,39.273102
620723202,倪家营乡,620723,100.130966,39.031433
620723500,国营临泽农场,620723,100.166336,39.152149
620723501,五泉林场,620723,100.186729,39.214691
620723502,沙河林场,620723,100.154922,39.154705
620723503,小泉子治沙站,620723,99.971748,39.213196
620723504,园艺场,620723,100.166336,39.152149
620723505,良种繁殖场,620723,100.166336,39.152149
620724100,城关镇,620724,99.823692,39.376202
620724101,宣化镇,620724,99.706116,39.430569
620724102,南华镇,620724,99.800507,39.305931
620724200,巷道乡,620724,99.831444,39.366348
620724201,黑泉乡,620724,99.629135,39.533352
620724202,罗城乡,620724,99.579376,39.683109
620724203,合黎乡,620724,99.852394,39.392303
620724204,骆驼城乡,620724,99.628708,39.352573
620724205,新坝乡,620724,99.403656,39.153538
620724400,甘肃高台工业园区,620724,99.81665,39.376308
620725101,清泉镇,620725,101.084694,38.782932
620725102,位奇镇,620725,101.135925,38.633167
620725103,霍城镇,620725,101.055428,38.399723
620725200,东乐乡,620725,100.828873,38.824299
620725201,大马营乡,620725,101.193665,38.341244
620725202,陈户乡,620725,101.243362,38.578224
620725203,老军乡,620725,101.369156,38.557777
620725204,李桥乡,620725,101.112495,38.477509
620725400,国营山丹农场,620725,101.08844,38.78484
620725402,中牧公司山丹马场,620725,101.08844,38.78484
620802001,东关街道,620802,106.684219,35.541729
620802002,中街街道,620802,106.684219,35.541729
620802003,西郊街道,620802,106.661827,35.547493
620802100,四十里铺镇,620802,106.860458,35.471096
620802101,崆峒镇,620802,106.599365,35.546234
620802102,白水镇,620802,106.991478,35.431355
620802103,草峰镇,620802,106.902931,35.567253
620802200,安国乡,620802,106.684219,35.541729
620802201,柳湖乡,620802,106.684425,35.544487
620802202,花所乡,620802,107.091751,35.40403
620802203,索罗乡,620802,107.151016,35.446487
620802204,香莲乡,620802,106.684219,35.541729
620802205,西阳乡,620802,106.585274,35.683647
620802206,大秦乡,620802,106.624748,35.61491
620802207,白庙乡,620802,106.718544,35.584938
620802208,寨河乡,620802,106.704414,35.65469
620802209,大寨乡,620802,106.828094,35.395203
620802210,上杨乡,620802,106.763924,35.459435
620802211,麻武乡,620802,106.571724,35.449173
620802212,峡门乡,620802,106.67868,35.462059
620802498,平凉市崆峒区西郊经济开发区管理委员会,620802,106.684219,35.541729
620802499,甘肃平凉工业园区管理委员会,620802,106.684219,35.541729
620821001,街道,620821,106.684692,35.542789
620821100,城关镇,620821,107.365822,35.332474
620821101,玉都镇,620821,107.314407,35.452568
620821102,高平镇,620821,107.539146,35.29562
620821103,荔堡镇,620821,107.567574,35.46336
620821104,王村镇,620821,107.21067,35.368275
620821105,窑店镇,620821,107.365219,35.335281
620821200,汭丰乡,620821,107.365219,35.335281
620821201,罗汉洞乡,620821,107.491814,35.354279
620821202,泾明乡,620821,107.637688,35.361382
620821203,红河乡,620821,107.499199,35.445126
620821204,飞云乡,620821,107.60865,35.297268
620821205,太平乡,620821,107.395943,35.272934
620821206,丰台乡,620821,107.440697,35.430557
620821207,党原乡,620821,107.233482,35.44968
620821400,温泉经济开发区,620821,107.365219,35.335281
620821500,张老寺农场,620821,107.365219,35.335281
620822001,街道,620822,106.684692,35.542789
620822100,中台镇,620822,107.617546,35.066566
620822101,邵寨镇,620822,107.62059,35.064011
620822102,独店镇,620822,107.647354,35.127281
620822103,什字镇,620822,107.417084,35.141071
620822104,朝那镇,620822,107.223793,35.088753
620822201,新开乡,620822,107.656693,35.010532
620822202,西屯乡,620822,107.493874,35.125118
620822203,上良乡,620822,107.292946,35.123451
620822204,梁原乡,620822,107.184662,35.164696
620822205,龙门乡,620822,107.121071,35.110226
620822206,星火乡,620822,107.353561,35.064415
620822207,百里乡,620822,107.394066,35.0327
620822208,蒲窝乡,620822,107.531464,34.97076
620822400,万宝川农场,620822,107.62059,35.064011
620823001,锦屏街道,620823,107.03125,35.304531
620823100,锦屏镇,620823,107.031021,35.300499
620823101,新窑镇,620823,106.975105,35.159515
620823200,柏树乡,620823,107.177277,35.343296
620823201,黄寨乡,620823,106.961143,35.366444
620823202,黄花乡,620823,107.014587,35.21822
620823203,木林乡,620823,107.149345,35.245144
620823400,崇信县新窑工业园区管理委员会,620823,106.975105,35.159515
620823401,五举农场,620823,107.03125,35.304531
620823402,崇信县铜城工业园区管理委员会,620823,106.910736,35.282291
620824001,东华街道,620824,106.649307,35.215343
620824100,东华镇,620824,106.65416,35.217682
620824101,安口镇,620824,106.803894,35.225159
620824102,西华镇,620824,106.578743,35.195911
620824103,马峡镇,620824,106.535103,35.237972
620824104,策底镇,620824,106.609612,35.307995
620824200,上关乡,620824,106.646904,35.090939
620824201,神峪乡,620824,106.814674,35.131435
620824202,山寨乡,620824,106.483521,35.287739
620824203,河西乡,620824,106.555473,35.332561
620824204,砚峡乡,620824,106.66761,35.250397
620824400,石堡子开发区管委会,620824,106.783348,35.268444
620825001,水洛街道,620825,106.041977,35.203426
620825100,水洛镇,620825,106.039848,35.208138
620825101,南湖镇,620825,105.970909,35.338028
620825102,朱店镇,620825,105.957001,35.116066
620825103,万泉镇,620825,105.859924,35.086555
620825104,韩店镇,620825,106.041977,35.203426
620825200,岳堡乡,620825,106.041275,35.411827
620825201,杨河乡,620825,106.043457,35.344105
620825202,赵墩乡,620825,105.948715,35.363216
620825203,柳梁乡,620825,105.995033,35.268272
620825205,卧龙乡,620825,105.899216,35.228989
620825207,大庄乡,620825,105.870163,35.147846
620825208,阳川乡,620825,105.82299,35.156216
620825211,良邑乡,620825,106.097374,35.269379
620825213,通化乡,620825,106.131348,35.343121
620825214,永宁乡,620825,106.169235,35.302353
620825215,郑河乡,620825,106.266357,35.262424
620825217,南坪乡,620825,106.09594,35.205334
620825219,盘安乡,620825,106.130058,35.155815
620826001,城区街道,620826,105.73349,35.525242
620826100,城关镇,620826,105.728081,35.520199
620826101,威戎镇,620826,105.766434,35.373966
620826102,界石铺镇,620826,105.546463,35.610699
620826103,八里镇,620826,105.713028,35.547138
620826104,李店镇,620826,105.688217,35.231853
620826200,城川乡,620826,105.72155,35.47216
620826201,司桥乡,620826,105.805832,35.499786
620826202,曹务乡,620826,106.001534,35.481201
620826203,古城乡,620826,105.884781,35.447372
620826204,双岘乡,620826,105.702103,35.329765
620826205,雷大乡,620826,105.752777,35.289501
620826206,余湾乡,620826,105.785225,35.196789
620826207,仁大乡,620826,105.756172,35.135769
620826208,贾河乡,620826,105.716232,35.130199
620826209,深沟乡,620826,105.596756,35.264179
620826210,治平乡,620826,105.623253,35.293709
620826211,新店乡,620826,105.528076,35.35162
620826212,甘沟乡,620826,105.59642,35.405823
620826213,四河乡,620826,105.474197,35.458401
620826214,红寺乡,620826,105.521301,35.510307
620826215,细巷乡,620826,105.592545,35.491283
620826216,三合乡,620826,105.516006,35.672722
620826217,原安乡,620826,105.642784,35.70129
620826218,灵芝乡,620826,105.679291,35.610992
620902001,东北街街道,620902,98.511154,39.743858
620902002,东南街街道,620902,98.511154,39.743858
620902003,工业园街道,620902,98.511154,39.743858
620902004,新城街道,620902,98.511154,39.743858
620902005,西北街街道,620902,98.511154,39.743858
620902006,西南街街道,620902,98.511154,39.743858
620902100,西洞镇,620902,98.452713,39.648842
620902101,清水镇,620902,99.046326,39.364292
620902102,总寨镇,620902,98.660408,39.64864
620902103,金佛寺镇,620902,98.775177,39.420025
620902104,上坝镇,620902,98.70755,39.607346
620902105,三墩镇,620902,98.72673,39.783878
620902106,银达镇,620902,98.564339,39.799038
620902200,西峰乡,620902,98.469467,39.72739
620902201,泉湖乡,620902,98.565178,39.748226
620902202,果园乡,620902,98.481285,39.783527
620902205,下河清乡,620902,98.981743,39.553173
620902207,黄泥堡乡,620902,98.832863,39.717438
620902208,铧尖乡,620902,98.650208,39.71188
620902209,东洞乡,620902,98.629799,39.542709
620902211,丰乐乡,620902,98.889755,39.384586
620902401,国营下河清农场,620902,98.511154,39.743858
620902402,玉门油田生活基地街道,620902,98.511154,39.743858
620902403,酒泉经济技术开发区,620902,98.511154,39.743858
620902404,十号基地,620902,98.511154,39.743858
620921100,中东镇,620921,98.818565,40.120842
620921101,鼎新镇,620921,99.403465,40.147789
620921102,金塔镇,620921,98.903435,39.99007
620921103,东坝镇,620921,98.902962,39.983036
620921105,航天镇,620921,99.635117,40.373249
620921203,大庄子乡,620921,99.05835,40.234112
620921204,古城乡,620921,98.864792,40.140137
620921205,西坝乡,620921,98.755524,40.166733
620921209,羊井子湾乡,620921,98.998756,40.024296
620921400,甘肃亚盛农工商集团有限责任公司,620921,98.902962,39.983036
620921401,工业园区管委会,620921,98.902962,39.983036
620921402,农林场站,620921,98.902962,39.983036
620921403,三合乡,620921,98.940056,40.106094
620921404,城市社区管理委员会,620921,98.902962,39.983036
620922100,渊泉镇,620922,95.784103,40.51609
620922101,柳园镇,620922,95.504349,41.105602
620922102,三道沟镇,620922,96.86676,40.436199
620922103,南岔镇,620922,95.780594,40.516525
620922104,锁阳城镇,620922,96.204048,40.325737
620922200,河东乡,620922,96.77298,40.505356
620922201,布隆吉乡,620922,96.543938,40.531868
620922203,西湖乡,620922,94.994553,40.541691
620922204,瓜州乡,620922,95.673325,40.466129
620922209,腰站子东乡族乡,620922,96.723152,40.47847
620922212,七墩回族东乡族乡,620922,96.894821,40.525558
620922213,双塔乡,620922,96.497139,40.466503
620922214,广至藏族乡,620922,95.780594,40.516525
620922215,沙河回族乡,620922,95.780594,40.516525
620922216,梁湖乡,620922,96.002853,40.494907
620922400,国营小宛农场,620922,95.780594,40.516525
620923100,党城湾镇,620923,94.87439,39.51318
620923101,马鬃山镇,620923,97.03022,41.81171
620923201,盐池湾乡,620923,94.877281,39.512241
620923202,石包城乡,620923,96.020859,39.809742
620924100,红柳湾镇,620924,94.342537,39.632732
620924200,阿克旗乡,620924,93.484825,39.746273
620924203,阿勒腾乡,620924,94.337639,39.631641
